events_file_path,class_index
airplane/cifar10_airplane_568.aedat,0
airplane/cifar10_airplane_762.aedat,0
airplane/cifar10_airplane_765.aedat,0
airplane/cifar10_airplane_693.aedat,0
airplane/cifar10_airplane_469.aedat,0
airplane/cifar10_airplane_709.aedat,0
airplane/cifar10_airplane_662.aedat,0
airplane/cifar10_airplane_560.aedat,0
airplane/cifar10_airplane_872.aedat,0
airplane/cifar10_airplane_220.aedat,0
airplane/cifar10_airplane_829.aedat,0
airplane/cifar10_airplane_167.aedat,0
airplane/cifar10_airplane_671.aedat,0
airplane/cifar10_airplane_975.aedat,0
airplane/cifar10_airplane_943.aedat,0
airplane/cifar10_airplane_908.aedat,0
airplane/cifar10_airplane_350.aedat,0
airplane/cifar10_airplane_894.aedat,0
airplane/cifar10_airplane_784.aedat,0
airplane/cifar10_airplane_386.aedat,0
airplane/cifar10_airplane_593.aedat,0
airplane/cifar10_airplane_255.aedat,0
airplane/cifar10_airplane_432.aedat,0
airplane/cifar10_airplane_573.aedat,0
airplane/cifar10_airplane_288.aedat,0
airplane/cifar10_airplane_31.aedat,0
airplane/cifar10_airplane_19.aedat,0
airplane/cifar10_airplane_987.aedat,0
airplane/cifar10_airplane_910.aedat,0
airplane/cifar10_airplane_951.aedat,0
airplane/cifar10_airplane_41.aedat,0
airplane/cifar10_airplane_223.aedat,0
airplane/cifar10_airplane_658.aedat,0
airplane/cifar10_airplane_548.aedat,0
airplane/cifar10_airplane_431.aedat,0
airplane/cifar10_airplane_277.aedat,0
airplane/cifar10_airplane_717.aedat,0
airplane/cifar10_airplane_624.aedat,0
airplane/cifar10_airplane_91.aedat,0
airplane/cifar10_airplane_151.aedat,0
airplane/cifar10_airplane_394.aedat,0
airplane/cifar10_airplane_185.aedat,0
airplane/cifar10_airplane_38.aedat,0
airplane/cifar10_airplane_976.aedat,0
airplane/cifar10_airplane_368.aedat,0
airplane/cifar10_airplane_348.aedat,0
airplane/cifar10_airplane_930.aedat,0
airplane/cifar10_airplane_64.aedat,0
airplane/cifar10_airplane_494.aedat,0
airplane/cifar10_airplane_852.aedat,0
airplane/cifar10_airplane_611.aedat,0
airplane/cifar10_airplane_890.aedat,0
airplane/cifar10_airplane_333.aedat,0
airplane/cifar10_airplane_619.aedat,0
airplane/cifar10_airplane_119.aedat,0
airplane/cifar10_airplane_125.aedat,0
airplane/cifar10_airplane_654.aedat,0
airplane/cifar10_airplane_107.aedat,0
airplane/cifar10_airplane_298.aedat,0
airplane/cifar10_airplane_837.aedat,0
airplane/cifar10_airplane_365.aedat,0
airplane/cifar10_airplane_147.aedat,0
airplane/cifar10_airplane_587.aedat,0
airplane/cifar10_airplane_287.aedat,0
airplane/cifar10_airplane_642.aedat,0
