events_file_path,class_index
BACKGROUND_Google/image_0288.bin,4
cup/image_0012.bin,27
Motorbikes/image_0770.bin,65
crab/image_0011.bin,23
brain/image_0024.bin,10
car_side/image_0085.bin,16
airplanes/image_0399.bin,1
Motorbikes/image_0206.bin,65
joshua_tree/image_0059.bin,51
hawksbill/image_0007.bin,45
ibis/image_0074.bin,49
Motorbikes/image_0319.bin,65
llama/image_0013.bin,57
menorah/image_0009.bin,62
snoopy/image_0014.bin,83
lobster/image_0002.bin,58
airplanes/image_0500.bin,1
pagoda/image_0026.bin,69
helicopter/image_0047.bin,48
hedgehog/image_0032.bin,47
Motorbikes/image_0434.bin,65
scorpion/image_0070.bin,81
airplanes/image_0628.bin,1
helicopter/image_0051.bin,48
elephant/image_0025.bin,33
water_lilly/image_0024.bin,95
ketch/image_0101.bin,53
dollar_bill/image_0039.bin,29
yin_yang/image_0059.bin,100
buddha/image_0023.bin,12
airplanes/image_0168.bin,1
crocodile/image_0045.bin,25
hedgehog/image_0034.bin,47
rhino/image_0052.bin,76
Faces_easy/image_0302.bin,37
car_side/image_0066.bin,16
crocodile/image_0049.bin,25
windsor_chair/image_0046.bin,98
BACKGROUND_Google/image_0108.bin,4
accordion/image_0015.bin,0
Faces_easy/image_0338.bin,37
airplanes/image_0267.bin,1
minaret/image_0062.bin,64
airplanes/image_0442.bin,1
kangaroo/image_0080.bin,52
chandelier/image_0025.bin,20
schooner/image_0003.bin,79
revolver/image_0031.bin,75
Motorbikes/image_0798.bin,65
stapler/image_0024.bin,85
bonsai/image_0033.bin,9
euphonium/image_0055.bin,35
Leopards/image_0093.bin,56
Motorbikes/image_0477.bin,65
brain/image_0052.bin,10
scorpion/image_0008.bin,81
Motorbikes/image_0376.bin,65
airplanes/image_0299.bin,1
airplanes/image_0614.bin,1
Motorbikes/image_0352.bin,65
cougar_face/image_0001.bin,22
Faces_easy/image_0430.bin,37
euphonium/image_0023.bin,35
bass/image_0020.bin,6
cougar_face/image_0002.bin,22
BACKGROUND_Google/image_0359.bin,4
octopus/image_0007.bin,67
ketch/image_0074.bin,53
ferry/image_0045.bin,38
chandelier/image_0107.bin,20
BACKGROUND_Google/image_0146.bin,4
airplanes/image_0167.bin,1
airplanes/image_0026.bin,1
BACKGROUND_Google/image_0238.bin,4
octopus/image_0008.bin,67
BACKGROUND_Google/image_0230.bin,4
sunflower/image_0008.bin,90
ferry/image_0036.bin,38
grand_piano/image_0039.bin,44
flamingo_head/image_0015.bin,40
cougar_face/image_0017.bin,22
trilobite/image_0044.bin,92
minaret/image_0068.bin,64
schooner/image_0031.bin,79
Motorbikes/image_0223.bin,65
pagoda/image_0005.bin,69
airplanes/image_0735.bin,1
nautilus/image_0022.bin,66
windsor_chair/image_0003.bin,98
ketch/image_0100.bin,53
airplanes/image_0757.bin,1
ketch/image_0037.bin,53
cellphone/image_0040.bin,18
umbrella/image_0002.bin,93
Faces_easy/image_0090.bin,37
airplanes/image_0375.bin,1
Motorbikes/image_0320.bin,65
wheelchair/image_0053.bin,96
lamp/image_0038.bin,54
barrel/image_0012.bin,5
wheelchair/image_0018.bin,96
starfish/image_0021.bin,86
Faces_easy/image_0286.bin,37
laptop/image_0013.bin,55
Motorbikes/image_0281.bin,65
water_lilly/image_0021.bin,95
llama/image_0074.bin,57
Leopards/image_0143.bin,56
watch/image_0097.bin,94
BACKGROUND_Google/image_0138.bin,4
crocodile_head/image_0038.bin,26
soccer_ball/image_0023.bin,84
BACKGROUND_Google/image_0130.bin,4
minaret/image_0072.bin,64
ant/image_0012.bin,3
inline_skate/image_0011.bin,50
headphone/image_0014.bin,46
ketch/image_0114.bin,53
airplanes/image_0185.bin,1
ant/image_0025.bin,3
ketch/image_0088.bin,53
pagoda/image_0036.bin,69
BACKGROUND_Google/image_0064.bin,4
dollar_bill/image_0001.bin,29
lotus/image_0064.bin,59
pagoda/image_0032.bin,69
sea_horse/image_0009.bin,82
crab/image_0062.bin,23
cellphone/image_0044.bin,18
BACKGROUND_Google/image_0392.bin,4
pagoda/image_0038.bin,69
schooner/image_0030.bin,79
watch/image_0009.bin,94
platypus/image_0008.bin,73
schooner/image_0020.bin,79
Motorbikes/image_0533.bin,65
BACKGROUND_Google/image_0189.bin,4
Motorbikes/image_0609.bin,65
BACKGROUND_Google/image_0211.bin,4
gramophone/image_0041.bin,43
ketch/image_0107.bin,53
binocular/image_0007.bin,8
tick/image_0011.bin,91
Motorbikes/image_0311.bin,65
scorpion/image_0001.bin,81
wheelchair/image_0058.bin,96
ibis/image_0010.bin,49
barrel/image_0027.bin,5
stop_sign/image_0035.bin,88
cannon/image_0014.bin,15
cellphone/image_0055.bin,18
windsor_chair/image_0035.bin,98
llama/image_0072.bin,57
beaver/image_0030.bin,7
saxophone/image_0040.bin,78
sea_horse/image_0055.bin,82
windsor_chair/image_0039.bin,98
watch/image_0191.bin,94
butterfly/image_0067.bin,13
BACKGROUND_Google/image_0096.bin,4
airplanes/image_0610.bin,1
ketch/image_0062.bin,53
BACKGROUND_Google/image_0140.bin,4
watch/image_0150.bin,94
binocular/image_0023.bin,8
Motorbikes/image_0622.bin,65
emu/image_0049.bin,34
airplanes/image_0407.bin,1
airplanes/image_0261.bin,1
Faces_easy/image_0058.bin,37
wheelchair/image_0012.bin,96
airplanes/image_0646.bin,1
accordion/image_0024.bin,0
dolphin/image_0033.bin,30
Motorbikes/image_0108.bin,65
mayfly/image_0001.bin,61
bonsai/image_0077.bin,9
Faces_easy/image_0385.bin,37
car_side/image_0060.bin,16
stapler/image_0012.bin,85
gramophone/image_0033.bin,43
stapler/image_0038.bin,85
airplanes/image_0704.bin,1
kangaroo/image_0034.bin,52
airplanes/image_0039.bin,1
ketch/image_0044.bin,53
headphone/image_0011.bin,46
beaver/image_0026.bin,7
water_lilly/image_0005.bin,95
beaver/image_0027.bin,7
sea_horse/image_0052.bin,82
starfish/image_0013.bin,86
ceiling_fan/image_0020.bin,17
