events_file_path,class_index
n-cars_test/background/obj_000000_td.dat,0
n-cars_test/background/obj_000001_td.dat,0
n-cars_test/background/obj_000002_td.dat,0
n-cars_test/background/obj_000003_td.dat,0
n-cars_test/background/obj_000004_td.dat,0
n-cars_test/background/obj_000005_td.dat,0
n-cars_test/background/obj_000006_td.dat,0
n-cars_test/background/obj_000007_td.dat,0
n-cars_test/background/obj_000008_td.dat,0
n-cars_test/background/obj_000009_td.dat,0
n-cars_test/background/obj_000010_td.dat,0
n-cars_test/background/obj_000011_td.dat,0
n-cars_test/background/obj_000012_td.dat,0
n-cars_test/background/obj_000013_td.dat,0
n-cars_test/background/obj_000014_td.dat,0
n-cars_test/background/obj_000015_td.dat,0
n-cars_test/background/obj_000016_td.dat,0
n-cars_test/background/obj_000017_td.dat,0
n-cars_test/background/obj_000018_td.dat,0
n-cars_test/background/obj_000019_td.dat,0
n-cars_test/background/obj_000020_td.dat,0
n-cars_test/background/obj_000021_td.dat,0
n-cars_test/background/obj_000022_td.dat,0
n-cars_test/background/obj_000023_td.dat,0
n-cars_test/background/obj_000024_td.dat,0
n-cars_test/background/obj_000025_td.dat,0
n-cars_test/background/obj_000026_td.dat,0
n-cars_test/background/obj_000027_td.dat,0
n-cars_test/background/obj_000028_td.dat,0
n-cars_test/background/obj_000029_td.dat,0
n-cars_test/background/obj_000030_td.dat,0
n-cars_test/background/obj_000031_td.dat,0
n-cars_test/background/obj_000032_td.dat,0
n-cars_test/background/obj_000033_td.dat,0
n-cars_test/background/obj_000034_td.dat,0
n-cars_test/background/obj_000035_td.dat,0
n-cars_test/background/obj_000036_td.dat,0
n-cars_test/background/obj_000037_td.dat,0
n-cars_test/background/obj_000038_td.dat,0
n-cars_test/background/obj_000039_td.dat,0
n-cars_test/background/obj_000040_td.dat,0
n-cars_test/background/obj_000041_td.dat,0
n-cars_test/background/obj_000042_td.dat,0
n-cars_test/background/obj_000043_td.dat,0
n-cars_test/background/obj_000044_td.dat,0
n-cars_test/background/obj_000045_td.dat,0
n-cars_test/background/obj_000046_td.dat,0
n-cars_test/background/obj_000047_td.dat,0
n-cars_test/background/obj_000048_td.dat,0
n-cars_test/background/obj_000049_td.dat,0
n-cars_test/background/obj_000050_td.dat,0
n-cars_test/background/obj_000051_td.dat,0
n-cars_test/background/obj_000052_td.dat,0
n-cars_test/background/obj_000053_td.dat,0
n-cars_test/background/obj_000054_td.dat,0
n-cars_test/background/obj_000055_td.dat,0
n-cars_test/background/obj_000056_td.dat,0
n-cars_test/background/obj_000057_td.dat,0
n-cars_test/background/obj_000058_td.dat,0
n-cars_test/background/obj_000059_td.dat,0
n-cars_test/background/obj_000060_td.dat,0
n-cars_test/background/obj_000061_td.dat,0
n-cars_test/background/obj_000062_td.dat,0
n-cars_test/background/obj_000063_td.dat,0
n-cars_test/background/obj_000064_td.dat,0
n-cars_test/background/obj_000065_td.dat,0
n-cars_test/background/obj_000066_td.dat,0
n-cars_test/background/obj_000067_td.dat,0
n-cars_test/background/obj_000068_td.dat,0
n-cars_test/background/obj_000069_td.dat,0
n-cars_test/background/obj_000070_td.dat,0
n-cars_test/background/obj_000071_td.dat,0
n-cars_test/background/obj_000072_td.dat,0
n-cars_test/background/obj_000073_td.dat,0
n-cars_test/background/obj_000074_td.dat,0
n-cars_test/background/obj_000075_td.dat,0
n-cars_test/background/obj_000076_td.dat,0
n-cars_test/background/obj_000077_td.dat,0
n-cars_test/background/obj_000078_td.dat,0
n-cars_test/background/obj_000079_td.dat,0
n-cars_test/background/obj_000080_td.dat,0
n-cars_test/background/obj_000081_td.dat,0
n-cars_test/background/obj_000082_td.dat,0
n-cars_test/background/obj_000083_td.dat,0
n-cars_test/background/obj_000084_td.dat,0
n-cars_test/background/obj_000085_td.dat,0
n-cars_test/background/obj_000086_td.dat,0
n-cars_test/background/obj_000087_td.dat,0
n-cars_test/background/obj_000088_td.dat,0
n-cars_test/background/obj_000089_td.dat,0
n-cars_test/background/obj_000090_td.dat,0
n-cars_test/background/obj_000091_td.dat,0
n-cars_test/background/obj_000092_td.dat,0
n-cars_test/background/obj_000093_td.dat,0
n-cars_test/background/obj_000094_td.dat,0
n-cars_test/background/obj_000095_td.dat,0
n-cars_test/background/obj_000096_td.dat,0
n-cars_test/background/obj_000097_td.dat,0
n-cars_test/background/obj_000098_td.dat,0
n-cars_test/background/obj_000099_td.dat,0
n-cars_test/background/obj_000100_td.dat,0
n-cars_test/background/obj_000101_td.dat,0
n-cars_test/background/obj_000102_td.dat,0
n-cars_test/background/obj_000103_td.dat,0
n-cars_test/background/obj_000104_td.dat,0
n-cars_test/background/obj_000105_td.dat,0
n-cars_test/background/obj_000106_td.dat,0
n-cars_test/background/obj_000107_td.dat,0
n-cars_test/background/obj_000108_td.dat,0
n-cars_test/background/obj_000109_td.dat,0
n-cars_test/background/obj_000110_td.dat,0
n-cars_test/background/obj_000111_td.dat,0
n-cars_test/background/obj_000112_td.dat,0
n-cars_test/background/obj_000113_td.dat,0
n-cars_test/background/obj_000114_td.dat,0
n-cars_test/background/obj_000115_td.dat,0
n-cars_test/background/obj_000116_td.dat,0
n-cars_test/background/obj_000117_td.dat,0
n-cars_test/background/obj_000118_td.dat,0
n-cars_test/background/obj_000119_td.dat,0
n-cars_test/background/obj_000120_td.dat,0
n-cars_test/background/obj_000121_td.dat,0
n-cars_test/background/obj_000122_td.dat,0
n-cars_test/background/obj_000123_td.dat,0
n-cars_test/background/obj_000124_td.dat,0
n-cars_test/background/obj_000125_td.dat,0
n-cars_test/background/obj_000126_td.dat,0
n-cars_test/background/obj_000127_td.dat,0
n-cars_test/background/obj_000128_td.dat,0
n-cars_test/background/obj_000129_td.dat,0
n-cars_test/background/obj_000130_td.dat,0
n-cars_test/background/obj_000131_td.dat,0
n-cars_test/background/obj_000132_td.dat,0
